Email,Real Classification,Zero Shot Result,Few Shot Result,Both Got it,ZS Missed,FS Missed
I'm going to die if this is not solved in 10 seconds,CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
"Hi, I need help here, but for next week",LOW,LOW,MEDIUM,FALSE,FALSE,TRUE
VERY URGENT: I received one cent less than promised,LOW,LOW,MEDIUM,FALSE,FALSE,TRUE
"VERY URGENT: If I don't get what I need in 2 months, this will be a problem",LOW,MEDIUM,MEDIUM,FALSE,TRUE,TRUE
"This works, but needs some improvements until next week",MEDIUM,LOW,MEDIUM,FALSE,TRUE,FALSE
There is a lot to fix and the presentation is tomorrow,HIGH,CRITICAL,HIGH,FALSE,TRUE,FALSE
Each hour we spend without a solution costs thousands of dollars,CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
NOT PRIO: We will lose an important contract if this is not solved in the next hour,CRITICAL,HIGH,HIGH,FALSE,TRUE,TRUE
I need ice cream now,LOW,LOW,LOW,TRUE,FALSE,FALSE
"Can I get some toilet paper, we're out of",MEDIUM,MEDIUM,MEDIUM,TRUE,FALSE,FALSE
We need to place reservations for this conference next month,LOW,LOW,MEDIUM,FALSE,FALSE,TRUE
"Let's anticipate this meeting, tomorrow i'm off",HIGH,"I need a support email to classify for urgency, but your message appears to be a personal/",MEDIUM,FALSE,TRUE,TRUE
Suppliers cannot fulfill our needs this week and our stock is very low,HIGH,CRITICAL,HIGH,FALSE,TRUE,FALSE
"My plane has an emergency, please call my family",CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
I have an emergency light lit on my car panel,HIGH,HIGH,HIGH,TRUE,FALSE,FALSE
"My booking was cancelled for my trip to Australia next year, need to re-do",LOW,LOW,MEDIUM,FALSE,FALSE,TRUE
The entire database is deleted and the backup is corrupted,CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
Quick question: what color should the button be for next quarter's release?,LOW,LOW,LOW,TRUE,FALSE,FALSE
"URGENT PLEASE READ: I forgot my coffee mug at the office, is it on my desk?",LOW,LOW,LOW,TRUE,FALSE,FALSE
The building is literally on fire right now,CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
"If this bug isn't fixed by midnight, the product launch will fail",CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
"No rush at all, just wanted to check if you got my email from last month",LOW,LOW,LOW,TRUE,FALSE,FALSE
CRITICAL ERROR: A typo was found in the footer of page 45 of the internal guide,LOW,LOW,LOW,TRUE,FALSE,FALSE
The CEO is waiting in the lobby and nobody has the keys to the conference room,HIGH,CRITICAL,HIGH,FALSE,TRUE,FALSE
"Just a heads up, the office coffee machine is making a weird noise",LOW,LOW,LOW,TRUE,FALSE,FALSE
Our main server just crashed and the website is completely down,CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
I need you to review this 300-page document by the end of the day,HIGH,MEDIUM,MEDIUM,FALSE,TRUE,TRUE
Can we schedule a 5-minute sync sometime before the end of the year?,LOW,LOW,LOW,TRUE,FALSE,FALSE
EMERGENCY I can't find my favorite pen anywhere,LOW,LOW,LOW,TRUE,FALSE,FALSE
"We are getting flooded with 10,000 error messages per second right now",CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
"Whenever you have a spare moment this afternoon, can you approve my PTO?",LOW,LOW,LOW,TRUE,FALSE,FALSE
PLEASE RESPOND: The client is threatening to sue us if we don't reply in 5 minutes,HIGH,CRITICAL,HIGH,FALSE,TRUE,FALSE
Minor issue: the font size looks slightly off on mobile devices,MEDIUM,LOW,LOW,FALSE,TRUE,TRUE
All factory assembly lines have ground to a halt due to a system glitch,CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
"I think I left my umbrella in the breakroom, let me know if you see it",LOW,LOW,LOW,TRUE,FALSE,FALSE
ASAP: I need a status update on a project we haven't started yet,LOW,LOW,MEDIUM,FALSE,FALSE,TRUE
The accounting software is locked and we cannot process payroll today,CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
"Hey, when you get a chance, can you send me the Wi-Fi password again?",LOW,LOW,LOW,TRUE,FALSE,FALSE
LIFE OR DEATH: We are completely out of donuts for the Tuesday meeting,LOW,LOW,LOW,TRUE,FALSE,FALSE
Our payment gateway is rejecting 100% of customer credit cards,CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
"If we don't update this logo by next summer, we will look outdated",LOW,LOW,MEDIUM,FALSE,FALSE,TRUE
URGENT!!! I accidentally hit 'reply all' to the entire company newsletter,HIGH,LOW,MEDIUM,FALSE,TRUE,TRUE
The hospital network is offline and doctors cannot access patient files,CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
Could you please proofread this email draft whenever you find some downtime?,MEDIUM,LOW,LOW,FALSE,TRUE,TRUE
We have a critical leak in the server room ceiling and water is dripping on the racks,CRITICAL,CRITICAL,CRITICAL,TRUE,FALSE,FALSE
"LOW PRIORITY: The world is ending tomorrow, please advise",CRITICAL,LOW,LOW,FALSE,TRUE,TRUE
Can someone help me export this spreadsheet to a PDF before Friday?,MEDIUM,LOW,LOW,FALSE,TRUE,TRUE
"The secondary backup battery failed, but the primary system is totally fine",MEDIUM,MEDIUM,MEDIUM,TRUE,FALSE,FALSE
Our delivery truck just got into an accident and the cargo is blocked,HIGH,CRITICAL,HIGH,FALSE,TRUE,FALSE
"FYI: The quarterly report format changed slightly, no action required",LOW,LOW,LOW,TRUE,FALSE,FALSE
